ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4770743,1611950820,34167.32,34216.1,34011.47,34177.81,5.24307818,178921.0847,34125.19871
4770744,1611950880,34204.45,34260.54,34059.6,34059.6,10.42184277,355857.1832,34145.32258
4770745,1611950940,34113.03,34320.31,34011.02,34228.75,8.62515412,294869.1596,34187.11776
4770746,1611951000,34255.81,34275.66,34162.67,34250,5.63079582,192619.2603,34208.17705
4770747,1611951060,34246.93,34340,34224.88,34293.68,27.55215207,945113.5855,34302.71374
4770748,1611951120,34322.07,34323.78,34204.96,34220,1.177604,40364.64189,34276.92322
4770749,1611951180,34207.38,34237.46,34141.91,34197.24,1.64465829,56200.60693,34171.60104
4770750,1611951240,34219.61,34219.61,34038.97,34073,4.96545039,169231.4303,34081.78856
4770751,1611951300,34182.38,34384.63,34170.54,34384.63,11.89669223,408337.7733,34323.63933
4770752,1611951360,34382.92,34442.16,34329.77,34329.77,16.26211837,559373.7193,34397.34643
4770753,1611951420,34325.98,34381.43,34217.66,34217.66,9.12476802,313311.9187,34336.42565
4770754,1611951480,34222.79,34363.24,34199.08,34201.24,5.48375089,187941.7595,34272.48307
4770755,1611951540,34225.29,34388.19,34225.29,34383.37,3.3238344,114178.3006,34351.38062
4770756,1611951600,34337.55,34445.64,34337.55,34411.92,5.59732883,192586.4645,34406.85198
4770757,1611951660,34445.68,34551,34350.98,34551,24.45824002,843138.2339,34472.56357
4770758,1611951720,34562.99,34709.06,34522.1,34699.04,40.80626767,1413141.916,34630.51137
4770759,1611951780,34700.28,34700.28,34577.68,34590.82,14.66312162,507397.1715,34603.62566
4770760,1611951840,34626.2,34629.84,34540.08,34540.67,3.92940334,135872.316,34578.35815
4770761,1611951900,34577.43,34577.43,34481.97,34552.98,2.18355984,75405.96625,34533.50115
4770762,1611951960,34527.15,34532.29,34482.39,34520.96,4.91694254,169686.0644,34510.48351
4770763,1611952020,34480.48,34612.05,34480.48,34569.33,1.65124094,57084.53649,34570.68869
4770764,1611952080,34579.04,34589,34526.91,34588.41,0.82528796,28516.33845,34553.19819
4770765,1611952140,34588.41,34656.96,34560.46,34623.46,18.59884284,643700.8323,34609.7248
4770766,1611952200,34629.23,34652.95,34597.65,34620.24,4.31149711,149304.4885,34629.38386
4770767,1611952260,34644.72,34644.72,34570,34570,8.66177209,299566.5969,34584.9087
4770768,1611952320,34578.15,34800.98,34573.02,34737.55,28.06406974,974790.3592,34734.46183
4770769,1611952380,34702.6,34903.2,34678.32,34840,33.93782577,1182015.847,34828.8619
4770770,1611952440,34845.78,34852.1,34779.02,34819.58,11.81718291,411351.8806,34809.6398
4770771,1611952500,34812.24,34949,34812.24,34934.38,22.38474699,781644.0571,34918.60138
4770772,1611952560,34934.28,34961.23,34831.14,34897.15,16.74173678,584297.1614,34900.63003
4770773,1611952620,34879.81,34977.48,34852.62,34961.24,3.65178295,127463.1188,34904.35235
4770774,1611952680,34976.17,34978.63,34913.86,34965.71,21.60203794,754746.8149,34938.68574
4770775,1611952740,34964.76,34965.71,34792.06,34792.06,30.29518029,1055431.726,34838.27183
4770776,1611952800,34806.3,34844.39,34625.62,34646.62,35.54079137,1236091.787,34779.52346
4770777,1611952860,34637.59,34891.12,34637.59,34827.67,9.65272623,336026.6009,34811.57477
4770778,1611952920,34808.96,34859.28,34775,34787.75,11.81458698,411156.758,34800.77286
4770779,1611952980,34822.94,34822.94,34735.18,34735.18,13.67402435,475841.5703,34798.94127
4770780,1611953040,34773.1,34774.04,34688.25,34722.32,2.10827697,73198.915,34719.78115
4770781,1611953100,34694.19,34790.49,34685.47,34755.72,1.40311689,48728.39615,34728.67905
4770782,1611953160,34726.73,34730.48,34528.49,34555.18,9.29566197,321359.867,34570.95019
4770783,1611953220,34528.49,34600.78,34518.64,34588.95,5.35032528,184803.9762,34540.69921
4770784,1611953280,34528.09,34650.22,34528.09,34592.46,2.49070852,86136.57377,34583.16101
4770785,1611953340,34546.93,34604.8,34445.78,34447.5,12.66394169,436923.0141,34501.34443
4770786,1611953400,34447.5,34585.23,34447.5,34515.54,5.33393792,184090.0253,34512.96736
4770787,1611953460,34534.27,34629.72,34510.83,34629.72,2.77063468,95753.7983,34560.23957
4770788,1611953520,34596.3,34792.08,34596.3,34792.08,20.02978587,695072.5783,34701.94753
4770789,1611953580,34797.95,34880.83,34747.64,34818.34,4.31464331,150266.264,34827.04204
4770790,1611953640,34825.32,34900,34813.72,34900,14.5055071,506132.7405,34892.45409
4770791,1611953700,34900,34900,34808,34867.85,13.64807586,475908.5654,34870.01173
4770792,1611953760,34878,34880.6,34763.16,34788.31,13.7723576,479915.1618,34846.26058
4770793,1611953820,34775.03,34777.06,34600,34634.39,7.95592031,276050.9933,34697.55636
4770794,1611953880,34634.39,34634.39,34414.07,34523.05,45.37512855,1566712.57,34528.0029
4770795,1611953940,34543.79,34662.24,34543.79,34571.94,15.48144426,535979.2989,34620.75565
4770796,1611954000,34570.43,34626.65,34500.05,34594.55,5.24002308,181005.5354,34542.88895
4770797,1611954060,34594.45,34594.45,34428.81,34436.28,4.42556006,152618.1231,34485.60658
4770798,1611954120,34458.45,34510.77,34375.02,34500.11,11.59378224,399171.5788,34429.79785
4770799,1611954180,34546.1,34570.97,34515.12,34570.97,4.20706942,145298.5183,34536.7532
4770800,1611954240,34545.07,34568.43,34400.58,34454.63,6.34567212,218529.3734,34437.54566
4770801,1611954300,34435.45,34577.08,34435.45,34542.68,3.56873864,123287.8725,34546.62415
4770802,1611954360,34553.19,34666.79,34547.4,34620.92,3.40701081,118006.8947,34636.48966
4770803,1611954420,34634.57,34731.09,34631.69,34699.85,5.00451419,173529.1357,34674.52165
4770804,1611954480,34699.85,34763.45,34667.34,34735.3,6.71086718,233114.0225,34736.79574
4770805,1611954540,34707.73,34744.06,34621.24,34641.07,4.2359854,146828.9808,34662.29625
4770806,1611954600,34630.76,34630.77,34480.01,34518.78,1.12401179,38847.60149,34561.56051
4770807,1611954660,34525.75,34525.75,34375.85,34375.85,8.21405576,282863.0363,34436.46411
4770808,1611954720,34368.79,34398.74,34198.8,34242.54,66.63375403,2284325.258,34281.80343
4770809,1611954780,34244.24,34332.12,34213.97,34326.88,12.96123196,444688.0088,34309.08498
4770810,1611954840,34315.93,34331.83,34185.71,34228.84,23.37873052,799710.9979,34206.77599
4770811,1611954900,34224.97,34278.75,34137.92,34278.75,12.17042121,416006.4635,34181.76383
4770812,1611954960,34270.32,34415.25,34270.32,34408.59,13.15869828,451705.0947,34327.49084
4770813,1611955020,34368.82,34498.94,34368.82,34436.52,21.51093552,741192.1641,34456.52856
4770814,1611955080,34415.02,34415.56,34250.98,34348.39,10.46985646,359260.873,34313.82984
4770815,1611955140,34402.77,34540.52,34401.97,34460.77,19.51945281,672819.4669,34469.17665
4770816,1611955200,34471.01,34496.11,34417.64,34467.5,1.47471788,50820.65064,34461.26973
4770817,1611955260,34482.34,34508.52,34443.79,34495.3,4.14398925,142859.0157,34473.79013
4770818,1611955320,34489.2,34602.48,34468.69,34530.5,31.94741562,1104068.803,34558.93949
4770819,1611955380,34488.53,34611.41,34488.53,34578.66,5.66351626,195869.9204,34584.50747
4770820,1611955440,34586.32,34710.79,34586.32,34710.79,22.8203432,791004.6664,34662.25987
4770821,1611955500,34734.29,34803.52,34510.91,34564.48,49.84470102,1731724.199,34742.39314
4770822,1611955560,34556.58,34699.14,34424.75,34699.14,6.98269476,241568.714,34595.3421
4770823,1611955620,34645,34688.51,34562.43,34667.04,10.85299042,376119.3243,34655.82385
4770824,1611955680,34647.02,34668.75,34596.72,34621.96,0.86918999,30097.56377,34627.14034
4770825,1611955740,34615.16,34778.35,34583.39,34740.55,6.24731993,216340.7758,34629.37359
4770826,1611955800,34706.19,34706.19,34594.77,34694.53,4.63573361,160663.426,34657.60536
4770827,1611955860,34714.07,34714.08,34600.01,34605.49,4.70302351,163094.3658,34678.62013
4770828,1611955920,34642.46,34721.1,34632.51,34647.65,1.95548449,67819.05376,34681.45828
4770829,1611955980,34659.12,34697.11,34623,34623,1.7810535,61726.61031,34657.35886
4770830,1611956040,34654.87,34654.87,34551.75,34551.75,3.38949718,117315.6291,34611.51399
4770831,1611956100,34574.07,34574.07,34499.3,34550,32.67250914,1127309.553,34503.30516
4770832,1611956160,34545.26,34545.26,34444.97,34449.23,21.71747394,748324.8907,34457.27126
4770833,1611956220,34479.92,34531,34380.22,34500,40.51018091,1395801.349,34455.56937
4770834,1611956280,34500,34500,34427.56,34450,9.84674393,339409.4338,34469.20487
4770835,1611956340,34450,34476.4,34363.25,34363.25,18.99856558,653965.0525,34421.81199
4770836,1611956400,34380.62,34432.67,34364.44,34432.67,6.70386814,230612.4329,34399.90586
4770837,1611956460,34482.03,34483.89,34395.59,34395.59,10.02214853,345211.4852,34444.85822
4770838,1611956520,34395.59,34432.92,34377.24,34431.41,11.51527458,396439.3088,34427.25625
4770839,1611956580,34431.29,34493.1,34345.76,34493.1,5.10763617,175737.0953,34406.73717
4770840,1611956640,34520.88,34531.61,34438.93,34457.3,2.37909382,81945.77647,34444.11304
4770841,1611956700,34453.61,34453.61,34373.4,34417.16,1.34887928,46432.3645,34422.92071
4770842,1611956760,34377.18,34395.55,34301.5,34366.8,9.46917217,325087.0942,34331.09974
4770843,1611956820,34359.27,34433.85,34359.27,34371.99,2.97402227,102290.737,34394.74479
4770844,1611956880,34393.02,34477.85,34393.02,34457.92,2.6388077,90886.3802,34442.21426
4770845,1611956940,34506.84,34581.89,34489.69,34546.13,2.82559228,97571.78795,34531.44625
4770846,1611957000,34584.53,34584.53,34530.42,34563.94,2.06537681,71369.89123,34555.38519
4770847,1611957060,34564.27,34582.42,34500.9,34519.16,1.0191258,35184.81026,34524.50155
4770848,1611957120,34507.53,34530.42,34482.01,34511.32,1.26302204,43585.63531,34509.00612
4770849,1611957180,34524.56,34540.74,34491.69,34505.58,0.80444143,27756.819,34504.46231
4770850,1611957240,34510.8,34595.86,34510.8,34579,2.82149011,97551.41466,34574.43084
4770851,1611957300,34576.58,34719.78,34576.58,34656.72,3.10753688,107697.3835,34656.83197
4770852,1611957360,34696.43,34734.26,34641.43,34734.26,4.87691622,169232.2851,34700.67507
4770853,1611957420,34718.11,34777.85,34718.11,34774.38,8.84019141,307108.4936,34740.0276
4770854,1611957480,34770.9,34777.85,34666.64,34698.79,14.9810135,520377.7867,34735.81989
4770855,1611957540,34713.46,34713.46,34599.34,34599.34,7.04583672,244050.2701,34637.51429
4770856,1611957600,34636.81,34652.58,34579.29,34650.75,2.88663067,99949.70022,34625.03924
4770857,1611957660,34650.75,34787.02,34628.3,34771.14,2.7242308,94538.52202,34702.83135
4770858,1611957720,34768.96,34843.05,34724.24,34843.05,6.92727615,241158.38,34812.87229
4770859,1611957780,34822.69,34849.46,34796.42,34829,1.75992926,61289.68053,34825.08185
4770860,1611957840,34848.79,34877.54,34843.29,34869.98,7.34555203,256076.8633,34861.48655
4770861,1611957900,34880,34900,34853.94,34900,10.64925502,371381.4243,34873.93471
4770862,1611957960,34899.99,35029,34890.43,35028.99,40.77459064,1425337.95,34956.52383
4770863,1611958020,35029,35159.27,35029,35133.79,29.32268369,1029230.12,35100.13378
4770864,1611958080,35136.82,35177.97,35081.67,35170.9,9.53595427,334883.3765,35117.97215
4770865,1611958140,35133.29,35222.9,35133.29,35222.9,27.63075541,971946.5701,35176.2576
4770866,1611958200,35222.89,35239.68,35175.34,35239.68,6.05250251,213045.4025,35199.55624
4770867,1611958260,35239.68,35363.44,35234.64,35287.23,25.12401924,886546.8217,35286.82307
4770868,1611958320,35323.69,35335.41,35280,35315.71,12.52861749,442179.8344,35293.58565
4770869,1611958380,35315.82,35339.1,35300,35329.21,11.04285011,389862.3254,35304.50214
4770870,1611958440,35336.34,35350.02,35243.96,35243.96,5.84358653,206367.6199,35315.23301
4770871,1611958500,35243,35243,35150,35185.7,13.3237643,468502.2444,35162.90396
4770872,1611958560,35140,35210.65,35100.44,35169.53,7.82086717,274687.8809,35122.43271
4770873,1611958620,35205.6,35366.69,35205.6,35363.53,4.87158297,172052.2411,35317.52249
4770874,1611958680,35344.33,35348.82,35212.93,35236.79,1.94272731,68565.25076,35293.29639
4770875,1611958740,35193.54,35228.37,35132.44,35132.44,1.01194126,35610.19567,35189.98294
4770876,1611958800,35157.89,35192.67,35142.46,35156.01,0.97627398,34333.53803,35167.93312
4770877,1611958860,35185.8,35256.9,35185.8,35246.9,1.13896045,40108.68117,35215.16587
4770878,1611958920,35227.48,35246.89,35215.24,35246.89,0.90552712,31898.58795,35226.5407
4770879,1611958980,35225.01,35267.58,35206.27,35206.27,1.69897801,59871.06944,35239.46107
4770880,1611959040,35221.49,35221.49,35053.69,35069.05,1.40842004,49438.49138,35102.09311
4770881,1611959100,35070.3,35070.3,34916.75,34961.06,12.194053,426068.5673,34940.68521
4770882,1611959160,34922.34,34953.2,34867.21,34898.71,7.24709997,252961.2677,34905.17155
4770883,1611959220,34882.55,34906.16,34813.02,34858.67,15.88195778,553546.9448,34853.82296
4770884,1611959280,34819.21,34990.32,34819.21,34969.38,1.82856796,63863.47667,34925.40506
4770885,1611959340,34953.23,34971.1,34926.33,34950.68,1.0663144,37266.6703,34949.04533
4770886,1611959400,34950.68,34973.73,34950.68,34953.91,1.09665046,38332.39401,34954.06732
4770887,1611959460,34969.41,34980.21,34861.46,34873.23,3.39719289,118713.0241,34944.44619
4770888,1611959520,34873.23,34873.23,34710.05,34710.05,20.53704009,714071.5528,34769.93518
4770889,1611959580,34701,34830.41,34694.53,34805.31,4.46713789,155139.9632,34729.16373
4770890,1611959640,34820.06,34837.07,34801.35,34809.84,3.11592721,108527.2771,34829.84993
4770891,1611959700,34829.41,34829.41,34694.53,34737.36,2.27321251,78941.62854,34726.90221
4770892,1611959760,34736.89,34875.27,34736.89,34875.27,0.65543767,22805.11816,34793.72518
4770893,1611959820,34854.9,34902.26,34777.98,34777.98,3.03212757,105704.7356,34861.57266
4770894,1611959880,34804.09,34804.09,34753.23,34782.12,0.72139048,25087.31011,34776.32545
4770895,1611959940,34782.12,34839.01,34759.13,34816.32,1.64099171,57128.48227,34813.38871
4770896,1611960000,34816.32,34826.57,34784.57,34812.49,0.84386379,29366.35158,34799.87165
4770897,1611960060,34847.26,34927.09,34832.16,34924.15,3.37118496,117562.4715,34872.74442
4770898,1611960120,34908.68,34963.07,34863.43,34875.3,1.58211253,55211.92068,34897.59396
4770899,1611960180,34870.67,34870.67,34815.13,34833.93,4.9730404,173298.7576,34847.64724
4770900,1611960240,34834.03,34853.19,34809.38,34832.2,0.46108705,16057.70206,34825.74942
4770901,1611960300,34823.48,35014.75,34823.48,34991.19,2.45913819,85809.168,34894
4770902,1611960360,34994.14,34994.14,34883.98,34910.43,4.79145438,167338.9867,34924.46623
4770903,1611960420,34900.03,34936.8,34884.96,34916.8,8.1266191,283782.8076,34920.15611
4770904,1611960480,34904.58,34904.58,34811.33,34811.33,5.39234383,188072.2568,34877.64556
4770905,1611960540,34780,34789.14,34569.93,34569.93,24.15378444,837346.2785,34667.29119
4770906,1611960600,34569.93,34630.86,34473.94,34473.94,14.45596311,499369.9547,34544.21894
4770907,1611960660,34560.64,34560.64,34445.78,34464.16,4.40383131,151982.0264,34511.31882
4770908,1611960720,34445.78,34532.84,34445.78,34489.65,3.41281411,117624.1156,34465.43288
4770909,1611960780,34517.9,34517.9,34338,34363.03,24.65598679,848414.7706,34410.09187
4770910,1611960840,34322.07,34335.56,34280.93,34294.51,10.14192923,347971.5951,34310.19752
4770911,1611960900,34413.5,34480.42,34385.4,34436.88,2.7806207,95720.49079,34424.14523
4770912,1611960960,34506.28,34535.62,34435.38,34470.29,4.70655568,162386.8973,34502.27902
4770913,1611961020,34489.9,34516.78,34444.28,34460.76,1.19261672,41127.15781,34484.80733
4770914,1611961080,34470.68,34470.68,34427.03,34463.23,1.36842102,47128.93893,34440.37927
4770915,1611961140,34463.23,34516.37,34444.33,34514.67,5.91195589,203861.1296,34482.857
4770916,1611961200,34509.3,34525,34450.89,34525,13.69617805,472534.8905,34501.2228
4770917,1611961260,34528.49,34643.95,34468.02,34468.02,2.15586891,74529.65199,34570.5862
4770918,1611961320,34464.25,34510.91,34116.87,34149.04,28.82814744,986620.9597,34224.22345
4770919,1611961380,34134.28,34257.15,34035.14,34049.02,31.01992134,1058364.038,34118.84983
4770920,1611961440,34058.82,34201.26,34033.32,34166.98,3.94111734,134373.2499,34095.21673
4770921,1611961500,34168.92,34233.54,34090.86,34090.86,6.90797278,236096.4261,34177.38223
4770922,1611961560,34070.12,34245.84,34054.22,34087.28,17.26506091,589159.3676,34124.37238
4770923,1611961620,34043.91,34089.66,33941,33992.9,20.69212084,703305.1554,33989.03191
4770924,1611961680,33986.57,34007.79,33837.42,33924.38,24.49429244,830389.3641,33901.34114
4770925,1611961740,33923.66,34036.25,33911.72,33987.28,3.82339666,129857.079,33963.79987
4770926,1611961800,33978,34111.89,33978,34083.44,3.43323878,116988.6165,34075.29273
4770927,1611961860,34083.34,34198.07,34048.1,34198.07,5.6304163,192039.3945,34107.49477
4770928,1611961920,34172.04,34196.08,34136.6,34187.05,3.18152056,108751.3223,34182.18436
4770929,1611961980,34188.52,34188.62,34072.93,34176.66,2.52511122,86177.03737,34128.0165
4770930,1611962040,34181.01,34200,34110.91,34178.4,6.32442204,216154.3306,34177.72078
4770931,1611962100,34180.78,34180.78,33985.92,33986.68,11.01239229,375226.829,34073.14406
4770932,1611962160,33992.61,34063,33944.91,34049.81,16.47268025,559965.2634,33993.57329
4770933,1611962220,34055.92,34098.47,34010.33,34020.01,2.07319356,70598.07981,34052.81647
4770934,1611962280,34020.01,34033.1,33888.01,33925.68,12.62627569,428230.4537,33915.81684
4770935,1611962340,33925.68,34052.07,33907.93,33950.1,5.36460237,182229.9738,33968.96195
4770936,1611962400,33985.62,34071.51,33963.81,34071.51,2.92327701,99479.64319,34030.18012
4770937,1611962460,34055.96,34211.78,34052.45,34100.67,38.30864976,1308029.227,34144.48786
4770938,1611962520,34137.72,34153.49,34010.75,34103.12,9.5355104,325355.0588,34120.36118
4770939,1611962580,34105.08,34142.65,34068.67,34120.92,2.13183866,72693.86968,34099.14223
4770940,1611962640,34100.84,34122.68,34054.48,34122.68,1.41412436,48190.15025,34077.7315
4770941,1611962700,34101.81,34121.41,34054.61,34091.48,1.81317931,61791.6517,34079.17317
4770942,1611962760,34096.1,34096.1,34019.5,34088.57,2.32863816,79310.1206,34058.58496
4770943,1611962820,34097.69,34212.9,34097.69,34208.21,3.1047029,106071.1793,34164.67943
4770944,1611962880,34217.93,34277.43,34149.55,34170.54,7.49707609,256592.9908,34225.74184
4770945,1611962940,34168.23,34211.36,34086.06,34091.29,7.15576934,244558.5604,34176.41749
4770946,1611963000,34109.72,34109.72,33850,33921.91,36.1640192,1225600.356,33890.04825
4770947,1611963060,33919.84,33943.68,33845.76,33902.08,3.75413942,127256.4955,33897.64771
